,PredictionString,image_id
0,0 0.08018936 165.31673 76.64492 253.94872 166.36185 1 0.30552787 182.31471 359.42377 206.82079 399.26257 1 0.1444463 164.88878 77.08993 254.61528 166.18219 2 0.24415435 165.71323 76.048 252.81009 166.37668 5 0.06475229 0.0 335.14648 78.412766 449.23627 6 0.05971735 182.81712 360.74863 207.14153 399.3508 6 0.057330605 0.0 336.92725 78.39647 447.80975 6 0.051201243 166.15103 75.83176 253.0983 166.18738 8 0.9999355 174.91177 232.47076 461.57913 470.64325 8 0.09784188 0.0 336.83472 78.41763 450.33832 10 0.19921376 0.38471985 336.80988 78.70916 447.9322 ,batch_01_vt/0021.jpg
1,1 0.9754803 0.0 244.29741 310.4298 456.77875 1 0.097625315 284.6361 340.1238 306.48224 376.03305 1 0.06933614 361.08014 423.7865 380.0923 434.3366 2 0.08398345 0.0 244.7846 302.92154 458.9615 6 0.53438985 285.78558 341.65622 307.36426 375.67105 6 0.06377194 286.0107 194.5396 486.83694 432.19843 6 0.0561232 416.50177 386.93954 436.40845 400.09872 8 0.9999311 457.00827 347.8979 512.0 439.27997 8 0.9997805 284.9369 211.76219 480.40802 436.6073 8 0.9992048 160.40337 59.859894 467.1194 255.56912 8 0.8501693 0.60713196 248.65588 305.17432 459.15674 8 0.7579924 322.13507 176.54013 481.31427 281.70145 8 0.5380931 168.44832 57.124924 351.32996 173.66629 8 0.47189602 245.94528 49.176945 324.19888 114.16734 8 0.374993 283.0751 344.7955 312.89658 384.2062 8 0.1287401 402.4619 266.76904 490.461 422.98627 8 0.070105605 278.27222 125.44543 484.34808 339.05933 8 0.054993175 273.61203 245.50897 310.5214 261.41843 ,batch_01_vt/0028.jpg
2,1 0.9992367 67.25845 168.12982 374.12405 378.77753 1 0.25696778 235.664 460.71973 302.6162 511.24817 2 0.053797137 234.97533 460.6298 302.18555 510.48538 3 0.1962981 235.30508 460.95554 302.4888 510.68594 6 0.06510417 235.23935 460.31244 302.28128 510.62433 8 0.10109155 77.94577 164.04074 377.98322 376.97873 ,batch_01_vt/0031.jpg
3,2 0.998019 297.00198 157.9739 351.92593 229.07806 2 0.19944125 304.0433 185.29382 344.31015 223.508 2 0.097004846 335.47784 178.86102 379.54047 231.98288 2 0.0618547 336.36243 196.07608 359.24274 230.43277 6 0.12833086 0.06818962 212.5622 32.42003 312.58344 6 0.062211484 297.4469 159.64958 355.33154 224.44151 8 0.9982541 28.828003 122.26189 389.3833 376.88544 8 0.3905265 296.57867 158.61223 357.32635 225.9163 ,batch_01_vt/0032.jpg
4,0 0.06883724 21.38771 133.05128 388.1521 278.82385 0 0.06720212 37.818344 457.99988 73.2719 472.81146 1 0.9518338 388.56714 274.1005 473.73486 343.7225 1 0.35613865 377.23334 191.5733 512.0 348.5451 1 0.3308324 238.06238 267.00476 385.482 376.14288 1 0.28497618 76.142685 426.1592 232.95924 512.0 1 0.2550658 241.05827 35.1806 272.97263 77.0623 1 0.21625043 37.61115 458.62738 73.29921 473.01935 1 0.20360044 0.0 125.96479 41.79104 210.09763 1 0.18340892 157.68146 189.65683 194.46765 221.28864 1 0.16802457 290.7472 0.011497498 316.34253 22.369108 1 0.13733721 72.31062 464.3066 122.607254 496.36722 1 0.13279454 114.509094 255.27554 278.67282 280.30893 1 0.12212834 0.0 216.00172 12.143866 231.98277 1 0.11962048 342.19046 295.02393 396.92795 332.33112 1 0.090966724 148.73907 298.8249 288.60886 408.75848 1 0.08543732 0.0 260.58298 216.58476 474.97592 1 0.08237756 0.100875854 452.9705 111.940155 511.6107 1 0.08030859 160.45364 142.59877 179.10034 185.14488 1 0.07349569 239.49075 50.961018 257.7359 73.71364 1 0.071135044 317.37823 242.21324 394.18665 291.65695 1 0.06835686 271.4505 335.85577 287.487 354.11456 1 0.065202735 0.09994221 486.68356 21.333431 498.52756 1 0.05720245 326.85437 287.27274 411.43677 297.82578 1 0.05196481 0.047242165 459.65808 18.703396 490.9889 1 0.051273223 0.13984871 490.1351 44.577065 510.78842 2 0.9917218 365.81543 165.80347 512.0 324.51855 2 0.69492316 76.85201 434.83432 235.5581 511.81815 2 0.6887682 314.5055 241.55814 397.61676 293.01266 2 0.5209726 38.492065 137.92807 387.08292 276.5442 2 0.5059597 350.49966 180.0804 374.5862 220.50197 2 0.35130557 37.935234 459.03528 77.35528 473.28302 2 0.33479685 72.80032 463.131 124.53984 500.19424 2 0.2607175 457.0846 211.42531 512.0 281.9068 2 0.25722775 0.112789154 491.46344 45.05838 512.0 2 0.25390133 239.74347 40.711197 272.11612 77.18412 2 0.2474273 0.0 454.8215 21.025967 491.2858 2 0.23893377 335.4489 287.09445 411.39734 299.574 2 0.23176941 388.56094 258.45648 510.31882 344.69452 2 0.23011132 229.56001 390.60788 264.45627 449.68234 2 0.21669373 0.0 454.35992 106.02803 512.0 2 0.20140877 200.29475 278.6461 259.00177 306.87778 2 0.17528991 340.9831 155.03365 383.81677 227.9908 2 0.17528845 112.93711 255.85832 278.70657 280.2185 2 0.15172218 238.40335 267.22433 385.58847 376.94882 2 0.14734857 160.47255 142.8062 179.07368 185.26665 2 0.1361992 470.51477 275.8893 511.8686 291.93362 2 0.12679121 313.4286 232.53798 508.46143 305.37897 2 0.11647126 152.08649 188.9403 197.62158 222.05853 2 0.10601152 241.41197 399.6033 277.65253 458.35544 2 0.09605443 338.71887 294.65387 409.6206 331.01764 2 0.09257882 0.08971405 486.67172 21.318878 498.51816 2 0.08946164 74.277016 461.71683 126.900795 476.23618 2 0.08325789 73.12828 433.32397 173.06432 486.8277 2 0.08278172 333.7237 175.71558 359.79034 220.90369 2 0.077499606 40.29437 440.07642 134.11644 473.8955 2 0.07574098 170.28847 150.1864 367.40857 218.83035 2 0.06748702 153.58267 299.32782 287.71436 404.9881 2 0.06396418 111.34418 244.58586 408.075 292.23407 2 0.062108293 0.0 451.35376 35.1127 511.96124 2 0.060028244 271.44763 335.9203 287.5144 354.1731 2 0.05924041 163.76562 479.40842 233.5557 511.68912 2 0.055138923 334.2101 201.97697 361.42502 220.50554 2 0.054300617 0.0 414.1707 166.17865 495.0189 3 0.45541364 73.09206 463.31757 117.491196 497.32648 3 0.14796165 36.983643 458.69434 75.47525 472.92175 3 0.054504205 153.74557 300.25067 287.69147 404.13385 4 0.43867463 162.37813 297.2965 284.33548 377.61322 6 0.9796953 160.44713 297.74203 285.9461 392.74985 6 0.66544026 289.53638 0.040813446 316.60266 23.711668 6 0.41285014 197.20198 276.806 261.73413 316.70987 6 0.25912648 113.34355 255.91795 278.59186 280.052 6 0.21809909 227.90729 391.02405 276.69995 457.5227 6 0.17049937 197.97174 277.39325 262.53857 291.32666 6 0.14656372 228.6516 266.16476 387.5296 376.39102 6 0.14365701 345.83817 295.37204 396.3939 334.6979 6 0.1165217 72.514275 464.67715 108.0749 497.23532 6 0.10983568 238.07474 35.18433 274.85788 77.31398 6 0.1042125 0.0 454.46222 105.69571 512.0 6 0.10369793 70.9599 266.45337 218.89758 336.75403 6 0.09329164 149.82663 191.79733 194.42096 220.15744 6 0.07766779 269.67096 335.0075 292.4997 356.79498 6 0.06755737 0.0 490.00687 46.56191 511.0988 6 0.063144244 316.623 240.48346 410.46442 291.68066 6 0.05815556 0.0 216.03777 12.135303 232.00154 7 0.98615474 0.76143074 86.618286 47.199608 137.00601 7 0.6464791 200.82361 278.48416 259.46658 305.49094 7 0.44720253 150.29973 193.4708 191.78227 220.83206 7 0.31711844 0.25826883 87.867584 8.535416 127.749664 7 0.1455958 199.90565 277.7252 259.74274 289.50674 7 0.13441718 0.26411247 453.0413 20.784039 491.94846 7 0.12242235 238.76562 266.96692 384.70618 378.698 7 0.11737283 38.9124 137.11043 384.34137 276.02625 7 0.07308923 269.9309 336.6307 291.95972 356.79727 7 0.06746227 1.1218758 489.96432 46.223038 511.93387 7 0.059555963 73.270775 463.56393 104.66422 495.53256 8 0.9999405 148.44177 0.0 355.99173 219.38988 8 0.99971443 154.18774 350.80286 355.90387 500.328 8 0.9997079 43.68933 59.99893 182.68849 217.29904 8 0.9976661 0.0 262.32538 235.21268 471.93945 8 0.99225956 0.0 193.10243 64.605995 308.39288 8 0.9592419 239.93814 267.34744 387.5693 375.83316 8 0.84769017 0.114198685 126.908585 41.66636 212.24397 8 0.8416041 68.561775 414.42316 242.45944 512.0 8 0.8029987 289.12888 137.10043 360.5269 221.16336 8 0.75236404 0.0 270.11472 124.55522 349.14047 8 0.6026138 176.25885 134.48877 362.07495 221.28894 8 0.32153288 0.083060265 317.46884 20.237785 339.5444 8 0.30619642 237.85516 29.545532 275.02606 77.58734 8 0.28467014 290.742 0.0 317.5406 23.020279 8 0.2662219 149.07704 190.45891 193.52342 221.96672 8 0.26528075 337.56613 292.8174 400.28726 333.9106 8 0.24185501 162.13924 292.37158 283.53442 397.20874 8 0.22155462 315.0438 240.58202 408.15298 295.87366 8 0.17368011 114.78692 255.67102 284.44507 282.74634 8 0.10878993 0.006063938 216.06267 12.144094 232.0168 8 0.10104739 74.92693 195.02872 196.42023 221.70181 8 0.0842712 61.432007 132.96533 387.1798 278.09714 8 0.08261153 0.7310715 447.90186 143.05103 512.0 8 0.075871296 159.96922 142.98282 179.05992 186.203 8 0.075358406 1.2511635 308.47253 34.05905 351.15857 8 0.07207935 0.0 188.47893 211.48608 352.98035 8 0.07026116 155.90923 192.53964 296.1405 222.84634 8 0.06655833 152.52875 128.48433 194.21591 213.89433 8 0.06369327 218.63235 388.2225 275.59204 457.91208 8 0.062597446 203.70328 0.0 328.67752 28.414902 8 0.058815595 72.20299 463.705 124.55292 499.06998 8 0.057506733 287.41568 0.0 331.0992 36.286835 8 0.056793757 149.60657 277.8938 368.75232 437.04266 8 0.054637328 0.00066661835 197.3418 11.746194 270.04514 8 0.05223682 369.99432 165.43875 512.0 349.23734 8 0.050735228 70.33405 265.37683 215.60413 340.98572 8 0.05022098 203.88736 0.078312874 260.8884 23.213158 10 0.052103784 0.0 126.55396 41.935455 210.2684 ,batch_01_vt/0070.jpg
5,1 0.93036705 387.9017 292.23486 419.5449 310.65936 1 0.74678844 68.91281 235.48132 107.731964 253.85425 1 0.34555593 79.76042 218.64496 114.770935 240.2569 1 0.27684054 309.76077 233.08209 344.4094 259.9006 1 0.21547742 386.3549 267.6112 495.93942 305.56378 1 0.14019029 4.369378 317.96524 28.028305 327.82645 1 0.11858057 308.64783 221.46793 340.41345 239.30386 1 0.10229395 219.85797 262.23715 236.7381 276.8309 1 0.088902034 94.82341 224.01677 111.6472 240.94221 1 0.08738336 172.0705 437.90015 206.1312 446.8006 1 0.05176059 361.01355 215.73097 372.70782 235.8785 2 0.5681912 79.42148 218.36804 114.610855 241.32419 2 0.2823385 70.43976 231.86966 111.83264 252.46976 2 0.19176775 308.65335 221.81464 344.25906 260.15994 2 0.064877704 360.96146 215.6753 372.71036 235.84625 2 0.0613811 386.6984 291.80615 420.49356 311.11505 2 0.05054984 314.6377 237.76752 337.86664 257.55444 3 0.15895048 69.37131 235.61615 107.57474 253.25421 3 0.11686344 81.137215 218.65324 113.89132 239.25032 6 0.2304572 287.9596 219.27989 310.88495 239.60033 6 0.19531332 120.56386 159.34065 153.4244 176.77922 6 0.1926565 131.73944 174.41013 186.86685 210.52121 6 0.14795995 388.5208 292.87598 418.6101 310.36847 6 0.07233684 85.99314 218.62007 113.726494 232.73927 6 0.06634409 70.39566 231.92604 111.83737 252.4304 6 0.060995378 279.40158 216.19754 313.46005 267.74915 6 0.05881234 218.70175 262.6049 238.31116 275.78885 6 0.055721663 335.52335 184.24315 364.7585 209.99821 6 0.05435553 193.25273 186.97769 220.59254 209.18115 7 0.14215459 388.34814 292.9424 418.47046 310.4482 8 0.9999529 262.47446 195.16656 410.1962 350.79517 8 0.9999287 120.42741 246.8493 280.66284 363.10602 8 0.99987555 50.954597 234.1013 170.9169 299.82034 8 0.999241 124.10559 160.78568 269.02954 262.77362 8 0.9691937 261.11536 181.80724 329.69843 229.33037 8 0.8549034 407.87335 268.0481 493.88922 296.9486 8 0.60093653 309.54288 174.91621 364.3461 211.37834 8 0.49157825 117.136856 161.59492 183.46037 211.25316 8 0.45056438 123.9941 159.91034 154.09901 176.57327 8 0.40788352 289.57303 219.76901 311.22476 239.54742 8 0.26281315 67.28001 234.9398 111.643166 255.16908 8 0.24147005 308.29053 218.665 345.22632 259.92007 8 0.20826222 327.75095 196.31778 350.35806 222.48239 8 0.17740487 265.22543 214.1083 347.01175 265.6314 8 0.1397685 281.42148 197.18645 349.94308 239.30101 8 0.12125882 300.64658 218.94751 326.16745 237.20035 8 0.117672734 194.6084 222.11818 263.7092 262.46625 8 0.11340844 279.24915 216.02542 313.7218 267.84708 8 0.097970456 290.3568 181.38867 328.5288 199.1655 8 0.08869166 287.81186 216.152 341.9866 235.87666 8 0.08649768 336.3967 184.89342 361.83817 213.7184 8 0.08555389 386.6184 291.81158 421.0501 310.57074 8 0.07406971 142.8496 181.92094 182.11143 207.69942 8 0.061186202 85.91333 218.58214 113.77756 232.75389 8 0.05546024 222.016 263.51578 236.40819 275.69357 ,batch_01_vt/0076.jpg
6,1 0.1443206 404.82513 232.29736 466.7887 272.6748 1 0.13857482 320.79376 159.94774 405.377 202.18733 1 0.111628935 380.2696 168.58835 403.16284 201.68109 1 0.095157236 372.14105 493.2923 406.4118 512.0 1 0.07935578 270.60016 401.86566 333.83185 415.54578 1 0.07515384 246.48846 221.49529 309.969 245.43498 1 0.074360125 288.79718 246.39027 301.2343 268.92377 1 0.055292334 180.21544 198.2448 219.1645 233.98079 1 0.05443333 443.88547 391.4511 467.75943 411.57367 2 0.45042452 328.6151 165.65233 404.52673 200.11311 2 0.3931249 246.51785 219.72542 310.0413 244.74043 2 0.22407992 381.30548 169.53108 403.53772 200.88045 2 0.16331704 404.51648 232.2975 467.0326 272.80823 2 0.07913022 0.10517216 25.693298 27.472752 91.795204 2 0.0676097 320.13678 158.22852 436.60022 225.84381 3 0.34476268 404.60245 231.64854 465.47208 272.46173 3 0.1975998 319.84357 167.74539 405.66193 200.65482 4 0.4065645 244.72096 218.35191 305.20715 246.29616 4 0.19423626 406.56708 230.4048 464.23236 271.17078 4 0.07066429 464.06085 351.0748 512.0 398.48538 5 0.06206786 246.19312 218.49916 310.40625 245.77751 6 0.58064586 247.1214 218.68124 309.71063 245.58954 6 0.44302934 366.91 440.87772 411.12027 477.27652 6 0.42225572 220.9928 241.5723 295.1621 303.85886 6 0.41281277 462.99213 351.87402 512.0 410.7185 6 0.21719828 371.27667 491.7373 402.9156 511.9876 6 0.15239379 286.3315 182.43463 326.35196 203.74612 6 0.12101639 175.90527 198.37335 231.09079 236.73639 6 0.11611901 329.10474 159.38387 394.70752 179.91338 6 0.11137686 320.2453 164.96004 405.49396 200.67433 6 0.11112827 437.63126 369.68088 467.75485 410.86276 6 0.10190191 248.38562 216.77222 307.64264 228.58582 6 0.10182725 286.82318 244.25014 301.87872 270.06253 6 0.0997282 406.81268 231.34052 464.48816 271.5857 6 0.07845216 285.10098 245.16792 305.1085 318.3055 6 0.0736845 236.43607 217.71974 304.35526 276.0006 6 0.068075046 324.81293 167.87799 354.2329 189.8822 6 0.059087124 294.2573 313.75638 346.92184 344.69577 6 0.05709376 267.6189 203.18414 306.59802 221.5141 6 0.055434555 316.74548 104.18792 405.97565 187.54626 6 0.054959703 196.5397 212.34207 311.00504 254.4895 6 0.054573182 139.41171 245.60905 293.64456 321.64926 6 0.053543527 285.8051 190.27051 311.80054 221.71863 6 0.050454926 301.0697 175.73456 326.10358 189.7583 7 0.0526827 0.068351746 25.855682 27.455385 91.36918 8 0.9998653 431.8517 147.95566 512.0 245.12195 8 0.99969006 390.9672 398.2863 510.64572 512.0 8 0.9995285 380.70105 0.0 511.18005 117.16215 8 0.9995185 213.92885 316.23877 418.4402 472.9297 8 0.99945337 291.29727 181.63795 431.0176 289.09198 8 0.9993455 100.46244 112.875565 209.58179 273.90417 8 0.9989968 187.23286 86.90028 285.9471 216.74562 8 0.99730456 462.6833 345.9743 511.66614 411.77795 8 0.9971425 343.59476 266.14334 470.91013 417.63553 8 0.99141407 196.95224 203.18669 256.39908 253.40578 8 0.9835759 439.44757 208.53937 511.6078 356.33893 8 0.9821431 122.82008 227.61584 261.81744 333.3241 8 0.9764083 402.22586 98.26068 511.5472 198.89484 8 0.97448087 312.75134 107.041534 408.07825 208.0325 8 0.95492357 177.82805 199.53874 220.43602 234.4366 8 0.9198745 322.78073 160.04704 404.49838 202.67809 8 0.87465703 405.8101 230.9544 467.66306 270.9184 8 0.8704558 297.32733 271.1268 378.82605 317.0082 8 0.7932654 285.24268 180.19136 327.39258 220.46977 8 0.75836253 438.8548 353.86395 471.3457 412.84344 8 0.64060885 210.8509 239.80899 306.0149 325.72562 8 0.63232607 293.29593 315.17395 347.00186 343.7025 8 0.58353937 371.24026 493.65762 405.9957 512.0 8 0.5288618 366.34473 442.2979 414.93878 481.02344 8 0.48181304 198.18741 315.54492 351.32925 381.33978 8 0.36449468 246.31638 218.60371 312.1816 245.08559 8 0.32790962 199.96518 300.0349 298.0182 335.11902 8 0.28237522 248.19067 203.86537 286.61987 222.04228 8 0.2787035 286.7043 245.40703 301.60373 270.3084 8 0.26955262 303.56403 183.51825 326.2802 202.04352 8 0.18240856 448.24655 339.9707 477.14487 369.7688 8 0.16001396 175.04779 202.96729 299.4126 268.00107 8 0.122692384 286.09634 123.25516 352.4316 192.34714 8 0.12242666 191.85205 279.83102 367.19244 351.30948 8 0.11900297 287.91394 240.34119 414.812 316.4286 8 0.11888825 386.29477 170.29318 436.9376 244.92569 8 0.11084584 400.44226 169.60289 422.96362 198.94334 8 0.1082643 380.6201 442.61905 403.37717 466.4763 8 0.10166694 286.05994 245.87607 306.52515 318.59097 8 0.10156445 436.01468 383.81027 467.65714 410.45895 8 0.09723399 456.81317 338.40842 487.26562 361.46603 8 0.093581855 266.82278 351.01196 348.6431 392.65863 8 0.09025533 209.05945 199.8251 260.45865 222.565 8 0.08392421 325.00412 158.71388 397.94437 177.8343 8 0.083487995 250.78922 190.4506 309.21402 222.8012 8 0.07859583 137.7638 197.95953 233.12857 258.0442 8 0.076725274 399.80115 328.67807 512.0 464.11563 8 0.07105396 471.06635 338.86884 494.03125 359.3109 8 0.06523189 297.40054 235.56187 316.36484 273.07147 8 0.06441911 194.69473 341.21283 225.02057 379.00568 8 0.06279439 309.25784 355.07812 346.33255 391.74585 8 0.059488893 465.60645 391.26773 510.54706 411.68478 8 0.05815741 293.86234 309.14758 350.84457 328.67908 8 0.0553982 289.62097 153.49237 437.8131 229.40933 8 0.053399663 187.8534 320.39777 237.59808 385.37323 8 0.05234721 282.79953 247.6485 341.18735 317.68036 ,batch_01_vt/0078.jpg
7,1 0.9936672 214.8178 196.71805 263.52866 275.72833 1 0.08570096 203.26694 245.9138 225.9519 290.9471 1 0.069772914 141.92606 197.44415 268.42282 312.66388 6 0.99895453 98.656685 239.88782 274.55936 322.76892 ,batch_01_vt/0096.jpg
8,0 0.099112 217.81882 171.39828 358.92014 306.32104 1 0.9129022 396.12967 213.22545 424.8478 231.72063 1 0.8301359 358.3693 217.84 486.08896 372.68997 1 0.57099277 317.80273 228.93729 379.22485 261.79926 1 0.5693775 13.137449 173.73796 53.578598 197.6263 1 0.30855787 315.09433 289.61554 432.58945 366.88348 1 0.29066363 213.965 174.95682 356.5635 312.39633 1 0.26178312 11.823097 177.60793 30.481731 197.42342 1 0.24427977 39.061783 239.00119 60.324646 259.82745 1 0.17415525 173.18378 35.295288 228.83203 277.29776 1 0.077895984 8.411747 172.28961 43.301315 186.05936 1 0.06605651 19.110312 250.41959 37.948685 270.08957 1 0.05483204 260.75537 341.26215 280.22565 378.93585 2 0.98682237 212.82768 172.51422 363.19098 322.36282 2 0.37911224 14.621119 173.36848 55.668175 197.68968 2 0.37117928 327.56082 292.7598 431.36447 365.36362 2 0.26306707 173.08485 34.329056 228.83745 277.22363 2 0.12938733 0.02288723 173.21223 18.671555 197.78673 2 0.12039187 38.133865 238.94807 62.69619 260.24707 2 0.1041452 261.9875 340.23358 281.37268 382.29626 2 0.10317248 160.55917 298.7287 268.98245 354.19122 2 0.0676606 384.34467 298.84695 429.14362 343.8218 2 0.066603884 0.005542755 172.2744 11.800319 185.41414 2 0.052537598 347.55722 346.5319 374.0129 377.97708 2 0.051647022 395.93723 213.45558 425.01108 233.09737 2 0.05153509 356.12415 358.99402 374.78735 382.36847 3 0.2732697 368.57608 298.38882 431.78458 361.36484 3 0.23513308 308.47784 289.63873 434.30725 378.2307 3 0.11118571 398.16754 214.44733 425.31903 231.96161 4 0.35350716 312.42282 291.48865 434.33023 366.95514 5 0.06005935 354.6892 356.62656 376.46313 384.3716 5 0.057303905 278.6273 321.5642 349.83194 379.60767 6 0.90812945 276.90045 318.69208 356.5761 380.09467 6 0.8735336 291.93613 291.3382 433.68222 379.2188 6 0.36250973 262.0275 340.29028 281.0231 382.4615 6 0.2471081 314.646 321.04446 347.9427 350.63492 6 0.22492556 278.81882 322.67535 295.59286 380.164 6 0.112395756 328.44235 347.66647 366.01224 380.2797 6 0.11143931 354.82892 356.80304 376.45953 384.43964 6 0.09471052 345.69095 348.4289 373.95847 375.72717 6 0.09321533 282.77692 323.34482 313.63464 377.6348 6 0.085235365 264.3819 285.73706 439.7473 466.40747 6 0.08417249 16.492067 173.66046 55.16059 198.27103 6 0.071561635 317.07248 321.46878 424.56778 366.11978 6 0.0601918 0.0 172.89235 17.74287 196.10976 7 0.5761185 263.244 335.11414 282.43118 380.79327 7 0.35241818 214.8914 175.35114 360.78912 313.19385 7 0.06409019 326.55994 248.64012 360.9876 282.35016 8 0.99979335 133.13525 277.51453 287.404 450.3653 8 0.9997515 0.0 297.2273 230.45938 511.6095 8 0.9991679 265.39154 284.24826 439.28796 471.83115 8 0.9989122 38.145943 238.083 185.09412 343.43024 8 0.9953607 0.5244045 175.49258 61.1317 260.92664 8 0.98585063 0.0796814 249.47397 71.382454 335.85904 8 0.91912174 360.47702 216.98862 485.27463 372.65927 8 0.8132603 177.94087 275.42026 292.07147 362.8566 8 0.77824575 317.70844 229.17065 376.13416 260.9339 8 0.44288468 286.7102 321.84558 348.65405 379.9297 8 0.20371433 217.64165 171.57298 362.9865 309.753 8 0.14938192 396.46796 213.54921 424.99042 232.69301 8 0.09416676 39.065186 238.89099 64.6121 260.04306 8 0.081236176 0.55130005 242.26978 115.30149 389.4629 8 0.059004996 0.0 245.39552 55.875847 280.3896 8 0.058357507 0.0 181.81116 20.277195 197.94388 8 0.057231765 133.32837 323.3581 159.82327 369.20233 8 0.053707235 143.36053 355.4008 156.2456 370.91373 8 0.019916799 313.47665 290.12457 435.0621 366.87854 ,batch_01_vt/0101.jpg
9,0 0.40134814 89.367805 252.87035 309.96133 403.92554 0 0.22312146 470.84766 349.94125 512.0 408.36343 0 0.06402867 157.20187 129.48262 256.5813 169.33717 1 0.96078897 155.91043 129.13203 258.4271 168.90794 1 0.63099307 89.78085 0.0 422.36148 62.779335 1 0.5427224 88.26103 251.78972 306.6737 401.75848 1 0.278698 0.0 123.78517 437.09027 512.0 1 0.23224917 470.054 350.36227 512.0 403.9871 1 0.20603897 403.38586 415.9965 511.8468 509.92923 1 0.14196526 283.9552 0.0 401.54065 60.830063 1 0.108854026 191.55792 149.24266 220.78958 176.852 1 0.063394144 387.1418 116.63565 512.0 503.58347 1 0.06318461 94.78997 352.73285 141.53008 392.11145 1 0.0608318 12.48481 114.310165 205.47675 193.85222 1 0.057672553 438.84656 275.25836 510.90076 312.47632 2 0.9860556 402.7857 416.3186 512.0 512.0 2 0.97123057 159.10898 268.662 304.27762 403.20892 2 0.96788377 387.30502 113.03433 512.0 398.0678 2 0.90408033 436.17334 275.2272 512.0 400.33554 2 0.43427923 0.0 481.56125 87.01425 511.96182 2 0.39812952 94.51112 352.24844 141.66554 392.4207 2 0.3504753 83.07193 0.0 416.12622 65.53739 2 0.2810132 85.86556 252.30563 230.27493 390.25565 2 0.25899822 438.33722 273.4236 511.89325 310.28763 2 0.19814612 387.33698 121.79869 442.76477 350.97028 2 0.098384954 437.52448 393.56525 511.91174 422.6471 2 0.089273386 468.3627 347.74902 511.9581 406.97772 2 0.07367625 438.3811 275.13458 484.02728 286.6267 2 0.07021069 285.48495 0.0 408.54416 55.31526 3 0.15725651 89.02246 253.70792 309.47742 401.30582 3 0.091561414 75.67813 0.07924652 416.82602 63.555305 3 0.06304456 284.9799 0.0 408.87003 55.595978 4 0.29196814 469.02582 346.95056 511.93512 407.10706 6 0.5911337 470.78046 349.1404 512.0 404.04282 6 0.36981735 83.947105 248.32379 304.65762 399.93225 6 0.20104134 155.84375 130.07924 261.36832 170.08455 6 0.14897795 398.30438 408.8083 510.85162 511.5462 6 0.13633415 87.826294 1.2117329 418.25436 63.86207 6 0.071952365 285.09494 0.0 397.98868 59.564484 6 0.060271487 443.2684 461.4705 511.9315 512.0 7 0.34717816 90.19062 250.7685 310.4342 400.8 7 0.06334554 285.3372 0.0 397.41983 59.393703 8 0.9967438 0.0 110.93553 443.0652 512.0 8 0.8020768 469.1357 349.94437 512.0 405.42722 8 0.7641787 403.97458 415.2753 512.0 511.8373 8 0.76123756 94.29132 0.0 424.63788 64.373085 8 0.33046818 157.1723 128.81964 258.58487 172.1727 8 0.24812406 440.70578 462.64163 511.81924 511.92917 8 0.13878442 14.889389 122.66707 257.63757 217.04402 8 0.069583595 94.56474 352.2673 142.00171 392.36978 8 0.060165904 87.590744 246.97487 300.7273 401.6704 8 0.05314416 64.22174 136.21446 204.41049 198.68776 10 0.28482237 158.37088 129.7299 261.57993 167.97423 10 0.0709681 88.59925 251.62805 306.24667 400.78003 ,batch_01_vt/0122.jpg
