,PredictionString,image_id
0,1 0.35791677 162.46791 74.59639 254.62456 165.36804 2 0.24329151 135.7993 51.678535 255.94714 167.55888 3 0.05813443 136.98645 51.1644 255.90906 168.03969 4 0.07175462 160.74297 68.97355 256.3954 165.77934 8 0.9997663 174.43054 236.09352 461.11185 468.9407 ,batch_01_vt/0021.jpg
1,1 0.7916832 1.1532617 246.84601 304.52786 460.98593 1 0.15226273 285.6497 341.6345 306.53357 377.78372 6 0.8920833 285.28497 341.83102 306.45035 377.38757 8 0.99943274 158.01404 54.911953 471.3009 257.9457 8 0.99502486 285.16644 218.81561 490.78668 433.23056 8 0.9872365 455.9757 349.45285 511.86798 434.38565 8 0.9142804 1.1381153 244.40945 310.3855 458.8164 8 0.571008 288.57874 180.68074 487.97546 273.72266 8 0.110874645 240.93938 52.460594 336.43112 106.83943 8 0.08289444 235.4296 67.753876 272.25076 96.75737 8 0.055019613 285.70297 299.16513 314.56995 337.3465 ,batch_01_vt/0028.jpg
2,1 0.9991393 73.53435 167.17033 372.265 380.8442 1 0.08925153 235.44844 460.9951 302.05005 511.04962 ,batch_01_vt/0031.jpg
3,2 0.8923525 298.65686 160.22325 362.79733 226.1916 8 0.9988827 33.898243 121.68374 390.58 377.23505 8 0.1296005 298.9918 159.64404 364.31818 227.74841 ,batch_01_vt/0032.jpg
4,1 0.798174 388.88632 270.91315 482.534 345.8677 1 0.2824498 38.17021 459.518 73.261986 473.62543 1 0.18300171 271.12012 337.77527 286.68182 354.59216 1 0.15907158 200.91914 278.24017 258.75595 285.39056 1 0.14608777 316.9539 244.59676 413.6916 298.67816 1 0.13090694 111.31123 254.11426 281.03094 280.5149 1 0.12842153 325.55933 286.4551 414.2203 298.849 1 0.073825814 14.300528 203.11958 386.67413 272.5801 1 0.073312 76.68306 435.61234 228.21239 512.0 1 0.056325473 243.03905 267.22852 387.82968 374.53357 1 0.051974293 290.57858 0.22532104 314.50708 24.071718 1 0.05086311 243.32315 404.40634 277.40994 459.35968 2 0.9868118 361.86346 165.94385 511.5735 293.99048 2 0.81683016 0.0 492.20673 18.83004 512.0 2 0.72623384 0.08771362 453.56445 19.197826 493.76022 2 0.70362943 238.96268 35.559658 273.29147 77.46499 2 0.5992662 72.11153 463.69318 107.58757 491.24326 2 0.5954052 314.4076 244.07059 414.1865 299.1703 2 0.38017672 0.06137207 491.33136 45.297596 511.9955 2 0.369872 37.896496 459.4909 73.441315 473.2873 2 0.29544964 4.7966213 139.08589 393.4868 272.68942 2 0.25987417 0.10946289 453.4272 43.192013 511.9936 2 0.22218107 29.311308 435.84952 227.848 512.0 2 0.1777378 389.76297 268.44202 505.59 346.01984 2 0.14025612 271.16858 337.95926 287.28107 354.6681 2 0.120691106 347.76566 203.18121 360.35995 220.07285 2 0.08879158 0.052166138 485.0833 18.669144 494.6305 2 0.08238496 269.65125 339.3495 303.2943 360.08386 2 0.074566126 469.0287 275.44482 511.38132 291.09363 2 0.07046185 13.721245 426.3 175.16147 476.55328 2 0.06357591 0.0 453.026 78.94785 473.6317 2 0.059827257 242.99039 404.82767 277.4343 459.3529 6 0.9543785 148.73613 296.10544 283.78555 411.1695 6 0.7045738 241.53227 267.8453 387.6048 374.5894 6 0.45217735 150.72847 190.45168 194.50739 220.05777 6 0.41212988 242.18442 401.0301 277.66507 459.0367 6 0.35427356 199.8167 278.7559 260.9642 312.65042 6 0.25426993 290.3435 0.93084353 314.43176 23.621475 6 0.25185692 271.6476 337.6125 287.29745 354.6489 6 0.24883777 200.17245 278.0546 259.13867 285.6203 6 0.24177332 75.07227 435.75647 228.13974 511.7825 6 0.23742853 110.0999 255.18657 279.66928 280.2669 6 0.15247582 314.79092 243.42674 417.12515 300.022 6 0.094576634 42.530373 283.65964 288.65958 472.8862 6 0.08625127 212.0005 290.55426 303.01257 359.8658 6 0.06932413 183.26166 211.04288 236.7208 219.62471 6 0.06598961 270.19006 337.57608 301.48898 360.0507 6 0.05016888 238.38991 33.077003 273.1814 77.63124 7 0.9653426 0.102265626 86.22283 47.59161 137.00948 7 0.18641646 38.49442 459.60843 80.59533 473.0411 7 0.14973114 201.08136 278.15036 258.78827 285.37143 7 0.06707369 271.23672 337.78308 286.67126 354.68488 8 0.9998518 45.445644 58.624184 184.58383 219.32002 8 0.999796 150.34561 0.0890625 355.47 220.3141 8 0.9994312 159.15977 350.779 350.02725 500.02655 8 0.9924373 0.0 258.1978 212.15247 475.27304 8 0.9922753 0.0 126.78652 41.913742 212.46625 8 0.98448956 0.37788817 194.58742 64.2005 314.374 8 0.9830982 239.86768 267.55875 387.30103 375.58066 8 0.93412596 287.6183 135.26363 358.89493 220.75226 8 0.7301575 72.0965 433.60727 232.20828 511.92212 8 0.6209385 336.33163 293.28943 389.17438 332.68036 8 0.5855155 158.46115 137.80516 361.39938 223.32605 8 0.40810373 390.69876 266.41815 500.90204 344.67346 8 0.29374635 110.698265 253.63937 282.72714 280.78772 8 0.28016984 198.32826 0.5157239 311.51373 27.544224 8 0.21141927 290.60175 0.036274415 314.4049 23.947943 8 0.16961852 314.4441 243.29097 417.1112 300.12726 8 0.12201957 267.98593 335.8573 302.4802 360.4959 8 0.10575807 0.0 321.62823 9.10103 342.57394 8 0.09169944 0.0 259.88504 64.9847 338.42505 8 0.06929514 152.52307 294.1987 287.60678 419.87622 8 0.06653329 0.0 317.24084 20.35862 342.48474 8 0.0577631 149.96602 180.70322 194.39954 219.68288 ,batch_01_vt/0070.jpg
5,1 0.5062785 77.436966 218.53653 113.49288 239.99261 1 0.50266814 69.427124 237.0574 103.63088 253.23459 1 0.17438206 360.588 210.46094 373.5748 265.714 1 0.16523932 388.2406 293.0155 418.7459 311.03204 1 0.09928943 360.92197 218.65895 373.64413 236.20625 1 0.08071082 219.24547 260.72433 236.6459 276.29056 1 0.0630774 307.038 218.34195 324.4759 238.51878 2 0.8910864 77.45624 218.19006 113.40517 239.404 2 0.25414157 69.62958 236.9625 102.790504 253.3407 2 0.06478169 360.99496 218.69722 373.6459 236.1843 2 0.06163635 360.6744 214.40718 373.74786 258.7282 2 0.05703035 388.10013 293.18454 418.58707 311.06354 3 0.28069523 70.08942 236.89888 103.01119 252.8644 6 0.11051334 360.58984 214.23686 373.81296 259.34225 6 0.10220744 69.12222 232.69926 113.8426 253.5775 7 0.20067072 388.15002 293.2599 418.62778 311.02536 8 0.99984896 263.1763 197.18158 406.67508 350.992 8 0.99981123 120.82436 246.05537 280.22534 361.10895 8 0.99963546 48.74828 235.02016 165.5856 298.92624 8 0.99736136 114.78775 161.41272 265.36023 271.3162 8 0.97137254 260.85382 182.29611 329.888 235.727 8 0.9617421 408.70392 269.51123 492.69867 297.30713 8 0.5967805 67.86405 233.06326 113.85585 254.46776 8 0.23641557 308.46127 226.29059 345.87802 259.29495 8 0.15053517 313.9635 175.4372 361.3158 209.0312 8 0.14677511 308.07056 223.83238 343.48083 238.47554 8 0.10009684 360.59232 212.92131 373.81534 257.84506 8 0.0974801 77.10605 218.74422 113.55056 239.99554 8 0.09427322 307.00696 218.3191 324.52087 238.60402 8 0.093545325 115.9083 160.31625 186.06241 213.33163 8 0.06876394 272.00278 216.50647 346.67688 253.97424 8 0.06716475 339.9076 207.67795 358.10522 224.40857 8 0.061031893 288.32382 220.43336 311.5583 239.62788 8 0.05411017 98.97436 232.43903 113.86889 245.83714 ,batch_01_vt/0076.jpg
6,1 0.27793145 380.27707 170.72107 403.89365 200.45033 1 0.14007632 405.21243 231.15742 460.12585 272.0511 1 0.10016766 374.04898 493.73065 405.86548 510.92987 1 0.08156853 402.59613 192.15662 429.40308 202.3188 1 0.054021526 320.3517 154.36606 403.7893 200.50578 2 0.50255644 380.95312 170.26674 403.5367 200.87927 2 0.32405156 319.97275 161.33754 404.64072 200.61777 2 0.13765979 246.28731 218.74707 311.0872 248.47774 2 0.1299957 404.99222 231.39978 464.03036 272.23328 2 0.06475706 402.58765 192.09418 429.42773 202.31062 3 0.29502118 380.2437 170.63739 403.93222 200.63086 3 0.20229024 321.0824 160.84116 399.59802 198.04373 3 0.10878582 405.1572 231.49806 463.8163 272.1468 5 0.10082386 223.95891 242.96443 296.41272 310.70935 5 0.060571663 472.22668 339.7351 488.3862 359.42365 5 0.0539415 306.1173 184.02016 327.30124 202.49777 6 0.7905635 224.1478 242.62823 295.9851 310.31024 6 0.6660811 463.79385 353.02472 512.0 404.01184 6 0.26715443 366.0647 464.63452 400.16858 482.09235 6 0.16085072 229.62485 207.1481 260.83646 223.97522 6 0.14338781 305.69528 184.43361 327.54 203.37502 6 0.10941134 284.04913 266.01553 306.5294 316.65 6 0.09955739 212.55864 203.11201 279.22897 224.41502 6 0.096488625 245.95213 218.11697 313.34692 246.3167 6 0.09282467 364.5475 444.65146 403.9968 485.36716 6 0.0773379 372.79254 492.7427 405.53714 511.47137 6 0.06451625 138.58441 232.14935 226.46071 256.60022 6 0.062261052 272.2705 392.64917 330.53418 414.50864 6 0.06183492 321.04913 160.7255 399.62497 197.90141 6 0.05983868 401.15536 196.07782 424.81183 204.76645 6 0.059669226 251.43738 201.55663 280.3224 223.04431 6 0.059436116 472.57907 340.09335 487.03555 359.41656 6 0.057039443 450.16495 339.52097 487.71597 368.51135 6 0.05656181 405.18805 231.26666 460.59375 272.32565 8 0.99953103 98.06066 116.60971 207.34758 265.31088 8 0.998585 334.6023 268.24124 473.66754 413.7785 8 0.9981608 121.45451 227.24379 256.42252 326.36673 8 0.9980135 375.73526 0.15189452 511.4834 116.3534 8 0.9977684 293.4773 178.73541 436.59854 286.10104 8 0.99746525 199.112 317.25024 412.9933 470.5349 8 0.99648416 172.2375 83.150246 288.63272 217.46269 8 0.99501026 442.30542 201.14186 511.61807 355.5526 8 0.99413055 395.0407 401.38892 511.0525 511.29538 8 0.9824776 401.2652 100.53488 511.94354 239.55106 8 0.9563946 461.1194 345.0237 511.96204 413.33557 8 0.94665307 403.50256 231.08029 466.605 273.48584 8 0.91149026 297.45636 272.6446 377.82224 317.09756 8 0.8999991 196.27266 206.81015 267.0678 253.1538 8 0.8808654 436.02997 363.09058 475.78323 411.74722 8 0.8351541 282.1925 111.408356 432.14844 226.84442 8 0.786241 177.28732 197.79648 231.28377 237.17676 8 0.74260706 221.50398 242.2696 298.6187 313.9342 8 0.7071524 286.26382 315.01553 348.5665 343.1675 8 0.6924671 320.75824 154.4051 405.05505 199.79643 8 0.557447 246.22195 218.28908 312.76367 246.75412 8 0.48630515 285.98874 180.48761 326.69238 219.97984 8 0.48210573 150.02931 302.99182 292.55527 392.22714 8 0.45557594 203.74725 306.96402 345.332 344.585 8 0.39149565 218.76762 306.4968 288.17566 325.5342 8 0.38731804 284.20316 247.65736 306.6717 317.07928 8 0.3539872 449.8475 339.1546 487.2476 368.6007 8 0.32215115 374.0808 493.3198 405.5495 512.0 8 0.29955 172.75864 197.321 306.8503 259.25946 8 0.2793166 306.59335 184.24721 327.39932 201.89923 8 0.11871629 402.6493 192.13947 429.39078 202.31139 8 0.10690286 419.49014 222.83553 432.28015 241.4258 8 0.0889256 411.92688 261.41858 449.9665 274.73947 8 0.0869593 472.7203 339.31528 488.31897 359.93396 8 0.086426005 364.98456 442.01828 404.3556 479.56876 8 0.08605947 378.2682 442.70364 402.62134 465.62036 8 0.085490815 270.4438 197.89769 294.8658 219.88551 8 0.08246761 400.0032 171.23557 429.65686 200.65381 8 0.08144281 121.06528 200.80836 314.61066 388.0554 8 0.07926733 496.1695 203.06277 511.98145 233.72847 8 0.07868919 296.33218 223.39618 317.7638 242.64891 8 0.06702986 212.66641 203.1047 279.12656 224.51283 8 0.06507161 283.67526 243.90051 301.3736 268.29172 8 0.06352081 349.85202 279.42255 375.28366 295.51126 8 0.062934905 463.78372 320.09308 512.0 358.82104 8 0.058837064 367.84586 360.1342 476.4378 414.3881 8 0.058214042 253.14542 198.9816 280.03708 223.09956 8 0.05360894 393.78406 264.4005 419.08945 274.5843 8 0.05194921 239.99747 267.23492 295.5045 305.57022 8 0.050652247 181.58954 275.68323 297.98038 336.5413 ,batch_01_vt/0078.jpg
7,1 0.99573296 214.94072 197.34653 263.1853 268.56247 6 0.99882644 98.276276 243.3287 276.54843 324.43835 ,batch_01_vt/0096.jpg
8,1 0.6765298 358.515 218.6708 485.7533 375.9326 1 0.50947875 38.915073 238.70027 57.694202 260.45593 1 0.46196643 13.591562 173.28166 55.518692 192.47916 1 0.2678561 336.34766 288.8371 436.23843 367.33966 1 0.21810922 397.67923 213.90108 424.95923 232.15736 1 0.09715772 317.08203 228.86525 377.92358 289.68228 2 0.89834124 216.45627 170.85329 358.73337 304.6177 2 0.22094622 286.55304 288.9613 436.74405 378.92618 2 0.14219771 349.1681 348.511 376.7852 384.96872 2 0.14215386 13.849849 173.3049 55.68419 190.64803 2 0.057463843 397.9106 213.89748 424.90274 231.94447 3 0.8299063 397.47723 214.13768 424.69193 232.02032 3 0.15834858 332.8846 288.91995 437.79944 376.89566 4 0.14652678 333.37286 288.5656 437.58145 372.4457 6 0.9921137 282.03476 322.19412 346.65726 379.7207 6 0.2579332 315.2383 321.231 345.322 343.9336 6 0.22916745 281.24063 289.60168 437.69397 379.24933 6 0.099310875 282.68512 323.92847 294.95428 379.0744 6 0.085790694 13.568389 173.42792 55.568336 189.29616 6 0.052981462 399.03284 214.33524 424.70074 233.15332 7 0.062618986 13.469827 173.33243 55.844933 189.94669 8 0.99977404 1.1990429 308.78168 237.22664 511.20776 8 0.99933213 135.39381 275.7637 290.0451 448.05255 8 0.99863964 26.700083 237.77486 186.32253 344.0692 8 0.9978982 260.89267 286.36896 439.72476 469.48114 8 0.9976808 0.0 173.77391 60.254395 259.06198 8 0.956628 0.39720458 245.49556 70.64286 330.31625 8 0.9047036 316.31207 228.68388 376.55487 288.8523 8 0.90377086 357.97757 213.89716 484.79517 374.58157 8 0.39318147 38.641087 238.11151 63.42906 259.99017 8 0.24055327 176.88861 275.08984 294.23798 358.7909 8 0.18128705 287.10645 288.1445 437.386 371.25055 8 0.16102217 252.99028 288.27975 293.06558 324.43573 8 0.083674096 259.8574 341.4081 280.99097 375.56165 8 0.0629556 1.6478369 244.708 54.143646 277.55292 8 0.058916975 42.91649 249.99152 64.11615 258.7694 ,batch_01_vt/0101.jpg
9,0 0.05697247 155.24493 130.22537 261.24268 172.95244 1 0.80023414 156.17264 130.05913 259.48203 173.76411 1 0.756386 160.49385 271.83514 304.59204 401.38306 1 0.6748235 76.646034 0.11906494 413.0553 64.47113 1 0.46150482 86.40787 251.27164 255.35115 396.05774 1 0.19533351 403.44168 404.83752 511.63824 511.76175 1 0.11654556 438.3682 274.2603 512.0 313.11548 1 0.08226282 19.135126 117.34254 207.1666 194.83914 1 0.07091435 468.3733 346.4946 511.6593 410.1519 1 0.06713887 3.51041 147.68254 442.05453 510.17215 1 0.05230041 511.76535 157.90152 511.99802 175.16801 2 0.7975952 395.37204 116.79291 511.10437 511.35812 2 0.7449151 430.78943 115.98511 512.0 328.6927 2 0.7133428 86.47739 253.12445 239.15187 385.44122 2 0.4188464 73.6165 0.40712646 413.26086 63.52092 2 0.30616522 437.40848 274.57724 512.0 312.95734 2 0.19775893 403.30722 404.10327 511.26184 511.42163 2 0.19169274 430.0718 273.31552 512.0 469.55005 2 0.06610771 0.68019533 158.66011 458.22363 507.60956 2 0.06567074 427.68207 461.41354 511.86105 511.46716 3 0.08018712 87.20784 253.6307 314.39136 401.20554 4 0.64238983 468.0132 345.41644 512.0 409.09418 4 0.0782918 434.47644 273.94562 511.99277 437.45337 5 0.05894572 468.18134 345.5636 511.99945 409.0025 6 0.22032022 468.39508 346.97025 511.96103 409.5654 6 0.07663259 85.469246 250.26305 312.59692 400.3031 6 0.064085655 436.2351 461.47375 511.83762 511.98813 8 0.9982134 1.9617188 119.68254 451.99976 510.69458 8 0.94359696 85.04963 0.0 416.86023 65.24002 8 0.45850646 435.22107 461.15805 511.46982 511.73962 8 0.21540219 86.21826 252.77863 227.41704 386.97836 8 0.17418505 158.07826 130.37648 259.49948 171.1147 8 0.14433432 18.700665 116.25513 206.9539 194.34488 8 0.1311701 403.20093 404.47067 511.60837 511.73004 8 0.120066844 159.03262 270.55994 305.3158 401.04187 8 0.07547043 468.38864 347.02194 512.0 409.62204 8 0.054358542 82.8568 161.63246 364.5232 400.08148 10 0.3568448 157.73743 130.38692 259.3463 171.37856 ,batch_01_vt/0122.jpg
